id,Name,Matches,Runs,Bowls,Outs,Average,Performance Runs 5,Performance Runs 4,Performance Runs 3,Performance Runs 2,Performance Runs 1
372,Allegra Gorelli,6,87,108,6,14,10,5,16.71,18.5,15.4
373,Florian Fassmann,6,76,132,6,12,11,22,19.77,13.4,9.8
374,Britta Wardlow,6,50,165,5,8,14,13,12.63,15.6,11.0
375,Dulcine Wibrew,8,108,118,5,13,7,15,16.79,1.4,12.2
376,Oswell Rickeard,5,124,102,5,24,5,14,6.62,11.9,0.8
377,Margi Korneluk,6,61,73,6,10,15,5,15.59,24.5,18.9
378,Dee Myton,5,59,122,5,11,18,18,13.47,15.9,22.6
379,Miguela McKinstry,7,134,163,5,19,16,1,4.32,15.6,1.3
380,Aldis Salman,6,88,158,6,14,10,5,19.81,8.5,6.1
381,Arluene McAtamney,7,131,86,6,18,23,13,5.72,16.3,23.0
382,Pasquale Doby,5,115,171,5,23,4,18,19.17,9.0,15.0
383,Bonita Cowpertwait,6,117,79,6,19,1,23,3.67,15.5,5.1
384,Quincey Esh,6,45,166,6,7,8,2,0.76,23.4,10.4
385,Rozamond Chestney,7,146,74,5,20,20,20,6.98,10.3,2.4
386,Ave Waldera,6,59,91,5,9,25,22,7.25,7.8,3.7
387,Kassandra Serotsky,7,78,172,5,11,14,0,3.23,8.6,18.7
388,Hale Cradock,6,141,69,6,23,21,12,12.94,13.8,23.6
389,Cristina Ber,7,69,76,7,9,21,16,23.31,20.7,16.5
390,Esdras Gellibrand,6,74,120,6,12,0,21,22.98,18.4,6.7
391,Clem Gough,8,59,75,6,7,10,17,9.99,4.6,15.7
392,Giselle Guilford,8,84,140,7,10,3,19,17.45,24.4,21.6
393,Erick Tesh,7,55,86,7,7,23,7,20.73,8.4,0.0
394,Giacomo Lindup,5,98,96,5,19,22,10,8.48,6.0,8.3
395,Kalil Bradwell,5,96,101,5,19,20,11,1.93,1.0,12.9
396,Homerus Ruller,7,96,89,6,13,2,10,18.53,14.9,13.4
397,Buiron Delagnes,8,120,71,8,15,0,13,19.37,3.0,20.4
398,Maitilde Ivankovic,5,63,136,5,12,15,8,12.18,15.7,20.3
399,Emily Bisatt,6,92,150,5,15,11,12,19.48,19.6,12.8
400,Eloisa Menaul,6,142,175,6,23,15,10,22.15,13.9,23.2
401,Amanda Dondon,5,66,150,5,13,0,23,6.61,15.4,4.7
402,Mimi Maliphant,7,78,135,6,11,2,22,17.41,23.8,18.8
403,Corly Cullin,6,117,141,6,19,20,10,3.6,16.1,0.8
404,Abba Craven,7,122,125,7,17,23,15,1.55,6.8,2.4
405,Giffy Nail,8,143,103,8,17,19,19,22.35,23.2,24.5
406,Robby Montier,5,104,179,5,20,10,6,23.28,5.2,2.4
407,Troy Station,8,140,134,7,17,20,11,8.82,4.8,20.8
408,Avril Catt,5,88,63,5,17,14,3,6.81,21.5,0.6
409,Hans Hallewell,7,143,172,7,20,14,24,18.52,18.3,22.2
410,Idaline Bezzant,8,90,79,6,11,21,23,17.02,17.0,15.2
411,Marietta todor,6,66,105,5,11,1,15,22.97,8.4,19.4
412,Hillary Faulkener,5,124,69,5,24,2,23,14.96,12.1,22.6
413,Burke Tunsley,8,106,84,7,13,13,8,9.08,6.9,18.5
414,Donavon Sides,6,140,135,6,23,16,11,17.77,2.3,13.7
415,Adelle Behnecke,8,130,75,8,16,12,13,16.03,16.7,4.9
416,Stanley Siehard,5,126,101,5,25,4,18,0.33,15.7,18.4
417,Sherwynd Klempke,8,103,61,5,12,5,17,7.6,11.5,7.9
418,Horst McCobb,6,144,103,6,24,11,4,16.21,15.5,3.3
419,Raffarty Rowbury,7,104,118,7,14,21,25,13.63,9.1,24.8
420,Chaunce Fearnsides,5,141,149,5,28,12,9,22.17,8.2,12.1
421,Dulcie Pawnsford,7,58,106,6,8,16,22,4.48,15.3,4.4
422,Debbi Ballefant,6,113,99,6,18,18,0,11.71,7.0,7.6
423,Jerri Lawling,5,128,122,5,25,17,5,19.5,23.5,14.0
424,Morissa Ellesmere,6,135,129,5,22,7,23,1.83,15.1,14.1
425,Anissa Burhill,8,59,72,6,7,25,10,12.0,3.0,0.3
426,Teresita McAloren,8,59,104,5,7,22,9,2.87,3.3,2.0
427,Modestia Kording,6,88,180,6,14,10,18,14.21,13.3,22.7
428,Donnie Bambrick,6,91,153,5,15,23,11,21.62,7.5,14.1
429,Ted Bampford,6,140,125,6,23,1,0,22.67,12.4,19.4
430,Paxon Gair,5,64,86,5,12,18,3,21.03,16.2,22.4
431,Junina Peppin,6,131,75,5,21,3,12,6.82,19.0,5.8
432,Noel Skerrett,7,58,113,6,8,19,2,19.5,23.6,0.8
433,Nicol di Rocca,8,45,153,7,5,2,24,19.5,15.5,15.9
434,Allistir Kenen,5,93,133,5,18,12,24,2.34,18.8,8.7
435,Haskel Whithorn,6,111,69,5,18,15,7,0.62,6.3,6.0
436,Neille Stalman,7,106,103,5,15,20,1,7.61,18.2,19.6
437,Harp Paoli,6,123,70,5,20,8,12,7.96,1.8,8.9
438,Mendel Twiggins,7,61,94,5,8,15,12,2.8,10.0,19.0
439,Stefano Bales,8,128,141,6,16,10,7,19.39,18.0,3.4
440,Lila Bacop,6,78,174,6,13,22,18,15.59,1.5,18.5
441,Ophelie Jahnisch,6,90,61,5,15,17,8,15.27,18.4,4.0
442,Jakob Ronisch,5,123,83,5,24,16,13,0.91,17.8,5.7
443,Brande Astin,8,136,127,8,17,22,17,8.34,20.9,20.9
444,Sallee Branton,5,119,122,5,23,21,13,19.36,23.1,4.0
445,Aldus Maybury,6,49,119,6,8,7,15,14.28,23.9,18.7
446,Nissy MacFadden,6,80,115,5,13,6,5,1.78,14.4,17.9
447,Willdon Spelwood,7,127,90,5,18,3,7,5.14,24.7,3.6
448,Harri Folbige,8,143,174,8,17,18,21,20.82,16.1,10.6
449,Rowe Sterry,5,88,150,5,17,19,5,5.57,23.9,2.4
450,Lauritz Ayce,6,146,170,5,24,22,10,2.03,1.8,16.2
451,Galina Obal,7,109,91,7,15,23,4,20.98,21.7,22.8
452,Phaidra Van Brug,6,129,123,6,21,7,19,8.99,14.0,20.3
453,Burnaby Claessens,7,147,102,6,21,0,3,18.79,21.1,22.6
454,Rabbi Wastie,6,130,89,5,21,12,23,12.89,21.7,12.9
455,Will Binnion,7,106,76,6,15,4,1,11.04,5.6,19.8
456,Arthur McBrearty,7,69,105,7,9,9,3,9.86,15.2,20.9
457,Pattin Saffin,6,106,84,5,17,0,5,11.18,20.2,4.4
458,Bobina Shimwall,8,99,97,6,12,10,3,1.2,9.6,20.8
459,Billy Balkwill,6,149,172,6,24,17,9,3.02,17.5,4.3
460,Jessamyn Bradforth,7,78,60,6,11,19,12,9.79,21.4,1.8
461,Tiebout Decourcy,6,93,92,6,15,10,8,15.84,11.2,18.5
462,Morie Heatherington,7,124,92,5,17,1,3,22.24,14.4,17.3
463,Oralia Gert,8,146,149,7,18,0,0,19.43,14.0,9.4
464,Hildy Goudge,8,69,135,7,8,2,8,17.54,0.0,7.9
465,Fonzie Keppin,7,51,180,6,7,2,4,9.31,21.8,22.8
466,Sloane Pontain,6,85,132,6,14,2,14,12.05,21.6,15.2
467,Verna Stading,7,87,156,5,12,24,7,20.32,21.2,11.6
468,Debby Blowfelde,6,49,95,5,8,25,17,16.49,14.6,23.6
469,Zitella Audritt,6,62,87,6,10,23,5,14.3,2.9,5.4
470,Buck McParlin,5,60,99,5,12,23,7,1.55,4.3,20.3
471,North Lamond,6,141,125,6,23,18,0,23.63,15.9,21.4
472,Deena Koppens,7,133,161,5,19,16,21,12.2,14.8,18.4
473,Lorne Eley,7,119,108,6,17,8,16,1.3,7.7,11.6
474,Dre Ianelli,6,132,130,5,22,8,12,15.66,4.9,9.3
475,Rab Fenelon,7,131,85,7,18,0,9,2.1,5.2,5.8
476,Ogden Munroe,6,110,150,5,18,9,25,10.04,8.8,6.4
477,Katleen Ector,6,74,86,5,12,15,22,24.37,7.3,11.7
478,Hedvige Stebbin,6,45,151,5,7,6,0,7.43,3.4,16.4
479,Karol Moran,6,143,106,5,23,17,14,5.77,23.7,2.7
480,Gina Bollis,5,141,87,5,28,15,1,12.56,2.5,20.6
481,Skipton Rodolico,8,63,114,8,7,1,9,9.69,8.9,12.2
482,Ramona Verdun,7,70,82,6,10,10,21,7.28,9.0,22.9
483,Alic Bruff,7,59,146,5,8,22,22,20.0,8.2,21.0
484,Annadiane Cuttings,5,78,88,5,15,18,13,18.74,18.1,17.7
485,Michael Geistbeck,5,69,116,5,13,25,9,7.56,22.6,12.1
486,Denney Karran,7,113,81,7,16,14,15,22.29,19.9,23.7
487,Codi O'Nolan,6,123,99,6,20,10,13,5.62,1.9,10.2
488,Kial Frape,6,65,168,5,10,15,10,10.68,7.2,22.5
489,Cart Norridge,8,99,74,7,12,14,25,2.65,24.8,8.2
490,Josephine Fasset,5,100,96,5,20,9,6,4.73,6.5,7.0
491,Sonny Rawsthorne,5,136,115,5,27,4,10,10.32,12.6,1.6
492,Rosco Cullrford,5,150,149,5,30,17,10,22.01,16.7,10.1
493,Jennette Lenahan,7,134,153,7,19,13,7,23.91,1.9,16.3
494,Noellyn Willimot,6,143,67,6,23,5,6,11.89,23.8,9.2
495,Gertie Nudd,5,133,71,5,26,24,3,4.98,1.1,9.1
496,Miles Spon,7,105,112,7,15,23,22,3.19,8.4,10.6
497,Charita Tourot,8,50,115,7,6,1,22,20.61,9.4,1.0
498,Natalina Flawith,8,90,63,6,11,5,25,2.79,5.1,21.6
499,Cassie de Guerre,6,82,70,5,13,4,14,17.52,2.2,8.1
500,Fanya Massingberd,8,138,155,8,17,7,21,9.03,19.6,22.1
501,Petunia Tesh,8,135,110,5,16,5,16,21.97,18.8,24.7
502,Sergent Bentham,7,142,180,5,20,13,0,21.49,24.1,14.6
503,Kermit Gayle,5,56,157,5,11,1,13,8.65,20.5,9.6
504,Dona Kilcullen,7,58,78,6,8,10,21,11.0,21.9,1.6
505,Hurley Gulc,5,90,107,5,18,23,16,19.24,18.5,20.3
506,Paddie Coultous,6,136,150,5,22,3,9,18.11,15.3,1.4
507,Hendrik Balmer,5,121,61,5,24,22,16,10.07,19.9,1.2
508,Lanie Cawse,8,117,66,8,14,0,15,9.49,23.4,1.4
509,Timi Denziloe,6,51,141,5,8,2,18,14.74,6.1,19.6
510,Tyson Mum,8,67,94,5,8,8,3,7.65,0.2,22.7
511,Craig Cotte,6,135,176,6,22,12,4,10.83,20.7,20.8
512,Sal Roller,6,119,177,6,19,12,7,5.65,20.3,16.6
513,Leonora Leppard,6,128,76,6,21,8,20,19.38,2.7,23.3
514,Sharleen Spurdens,8,45,72,7,5,14,1,1.49,8.3,22.7
515,Artie Mitford,5,49,98,5,9,0,14,3.85,16.4,3.0
516,Jobyna Perle,6,108,84,5,18,7,11,4.46,16.5,4.4
517,Leanor Chieze,8,66,87,8,8,8,9,21.2,5.3,13.1
518,Franny Crennan,6,97,127,5,16,9,12,13.51,21.5,7.8
519,Trescha Gilhoolie,5,116,143,5,23,3,22,16.47,4.9,6.8
520,Korella Bastone,8,62,109,6,7,2,14,22.5,11.1,23.6
521,Parker Coveny,7,139,76,6,19,8,1,1.15,7.5,24.8
522,Brien Burdass,5,47,71,5,9,22,5,13.45,21.2,12.8
523,Meade Cheyney,5,143,97,5,28,10,19,18.7,18.3,9.1
524,Rois Gawen,5,67,122,5,13,16,11,11.41,1.0,21.2
525,Marci Martini,8,131,162,5,16,0,6,6.81,0.4,17.2
526,Lilian Zorzini,5,64,83,5,12,21,23,12.25,10.1,15.5
527,Trina Fulbrook,6,65,81,6,10,9,1,13.89,23.7,0.1
528,Ernestine Mattioli,5,89,147,5,17,21,8,4.18,18.4,3.6
529,Lowrance Fanthom,7,150,177,5,21,21,25,21.18,7.4,17.1
530,Hashim Petz,8,130,82,6,16,15,11,4.42,10.2,12.5
531,Phoebe Fiske,7,131,69,7,18,7,4,15.64,6.2,7.0
532,Ingemar Brockest,6,64,88,6,10,5,16,8.33,13.6,8.2
533,Giffy Ganter,6,143,64,5,23,20,12,10.49,4.4,9.7
534,Noach Gloves,7,47,143,5,6,2,14,4.05,11.4,12.7
535,Robenia Hylden,6,48,62,6,8,7,21,7.54,2.2,20.9
536,Byram McLeish,8,54,142,5,6,15,0,14.92,19.0,20.8
537,Jo-ann Asch,6,68,132,6,11,17,14,6.5,6.1,12.8
538,Tiff Burniston,5,92,148,5,18,2,21,7.85,20.3,2.2
539,Billie Thomsen,5,51,68,5,10,5,21,1.79,2.5,15.9
540,Frannie Maass,8,102,120,7,12,9,20,2.73,2.3,14.3
541,Alfy Grisbrook,6,67,128,5,11,5,10,7.53,14.4,13.5
542,Malynda McCorkell,5,90,67,5,18,23,13,22.81,22.7,3.7
543,Emmerich Entwisle,7,67,85,7,9,20,13,13.85,20.1,17.1
544,Davina Fulton,5,80,166,5,16,23,20,21.29,6.4,0.6
545,Hayes Colling,8,115,144,7,14,8,18,20.9,12.5,6.3
546,Lenci Fawthorpe,5,77,90,5,15,2,25,0.22,8.5,0.0
547,Garry Costy,5,134,118,5,26,15,25,13.5,17.7,7.6
548,Aldo Narbett,8,127,78,8,15,23,7,10.58,5.7,7.8
549,Ned Looby,5,59,122,5,11,9,8,3.42,13.0,17.8
550,Dwain Marcam,8,126,168,8,15,17,2,14.29,20.0,5.0
551,Dore Norcop,6,131,98,6,21,1,19,20.97,22.7,23.0
552,Harmonia Scrymgeour,5,123,63,5,24,6,6,11.48,22.5,1.8
553,Renelle Broadhead,8,95,102,7,11,7,17,19.81,7.6,9.1
554,Shandee Cappell,6,126,155,6,21,16,2,3.59,20.5,16.6
555,Itch Mardee,6,104,128,5,17,22,0,10.01,3.6,22.5
556,Olia Minster,5,99,137,5,19,16,23,7.25,18.9,13.8
557,Fielding McMullen,5,48,79,5,9,22,3,17.05,3.8,11.9
558,Hedwiga Duer,6,133,67,5,22,5,17,15.88,16.2,2.1
559,Burgess Malletratt,7,115,70,5,16,13,7,22.01,0.1,2.8
560,Nara Gillingham,8,79,136,5,9,24,5,6.14,22.2,8.5
561,Artair Mallatratt,7,70,81,5,10,19,11,8.16,14.7,4.4
562,Julian Tomanek,7,76,160,7,10,17,10,19.6,4.0,16.9
563,Fee Morphet,7,73,148,5,10,6,7,6.55,2.1,20.5
564,Shea Dummer,6,112,85,6,18,0,14,20.78,13.2,5.4
565,Allyce Oley,8,49,122,6,6,12,21,19.87,9.0,12.0
566,Stefan Elsmere,6,71,154,5,11,0,5,17.78,14.8,10.2
567,Moore Shearston,7,112,120,6,16,5,15,18.17,8.0,9.5
568,Melisse Grinter,6,48,101,5,8,2,25,12.88,11.7,22.6
569,Janey Edgler,8,66,142,8,8,15,14,21.47,1.9,21.3
570,Lisa Cornilleau,7,101,169,6,14,9,12,14.63,24.4,23.5
571,Sonnie Vinau,7,142,91,6,20,1,5,21.3,11.4,11.3
572,Torrence Boss,6,46,68,6,7,14,23,12.27,17.9,23.1
573,Elaine Gillean,8,58,89,7,7,2,4,15.52,10.2,1.7
574,Andrus Piatto,6,120,154,6,20,6,4,22.7,18.5,12.4
575,Hagen Faint,6,122,143,6,20,0,5,17.97,4.2,24.7
576,Mirabella Bossom,5,98,73,5,19,7,18,15.61,20.4,22.5
577,Jervis MacNess,7,78,114,7,11,2,19,4.33,2.8,14.0
578,Meggy Volkes,7,124,136,6,17,7,14,3.78,5.3,14.2
579,Gwennie Marchand,6,126,124,6,21,2,14,22.75,9.1,4.3
580,Fancie Isack,5,58,110,5,11,21,5,7.28,22.3,3.1
581,Kandace Schinetti,7,83,88,5,11,8,15,13.12,17.1,14.5
582,Berna Novic,8,89,138,7,11,7,19,21.48,1.1,0.8
583,Odella Ladd,7,117,102,5,16,8,23,1.54,14.9,24.1
584,Adan Kield,6,109,123,5,18,22,23,20.42,0.6,21.0
585,Kaitlin Regus,6,47,124,6,7,19,17,5.09,13.1,18.2
586,Adriena Sinnock,6,65,147,5,10,13,22,20.6,18.6,18.8
587,Aryn Pedican,8,74,146,8,9,9,22,24.7,14.5,6.2
588,Ariana Bromehed,8,82,76,8,10,19,10,24.5,6.9,24.1
589,Yorgo Wolfit,7,133,138,6,19,24,6,15.04,22.7,13.3
590,Laverne Whyler,5,131,69,5,26,13,4,24.33,10.8,19.6
591,Lenna Nusche,6,97,141,6,16,8,0,23.18,5.8,13.4
592,Carlos Giorgeschi,8,101,63,7,12,17,10,13.23,4.3,5.8
593,Read Govern,7,44,180,7,6,21,24,8.27,1.3,16.8
594,Barbee Rogliero,5,51,122,5,10,9,9,13.89,16.8,10.0
595,Johnette Puddephatt,5,115,103,5,23,8,7,19.0,3.8,14.9
596,Tiffi Matyushkin,5,69,131,5,13,9,19,10.54,13.0,14.8
597,Ulrika Ranscome,8,135,120,8,16,23,8,12.02,24.9,1.1
598,Thoma Duley,5,95,84,5,19,7,7,16.16,20.5,18.7
599,Missie Harnell,6,94,83,5,15,13,20,23.69,8.9,17.3
600,Aggy Swift,5,69,116,5,13,4,17,23.3,13.6,18.0
