id,Name,Matches,Overs Bowled,Bowls,Runs Given,Wickets Taken,Economy,Average,Performance Wickets 5,Performance Wickets 4,Performance Wickets 3,Performance Wickets 2,Performance Wickets 1
250,Carlos Cassie,6,6,36,30,3,8.28,error: Field 'Wickets' not found,3,3,3.99,1.4,2.9
251,Melli Spykins,5,5,30,81,9,6.5,error: Field 'Wickets' not found,4,3,1.93,2.9,2.7
252,Genvieve Shurmore,5,5,30,51,3,7.47,error: Field 'Wickets' not found,4,4,3.49,2.2,3.0
253,Cooper Dallender,6,6,36,68,9,8.98,error: Field 'Wickets' not found,2,4,1.08,1.0,1.1
254,Chet Silby,8,8,48,75,4,4.14,error: Field 'Wickets' not found,2,2,1.16,2.7,1.5
255,Burl Hayesman,6,6,36,49,11,5.36,error: Field 'Wickets' not found,1,2,3.8,2.1,1.1
256,Alexis Tuttiett,7,7,42,76,2,8.97,error: Field 'Wickets' not found,1,4,3.94,1.4,1.3
257,Celle Grass,5,5,30,36,4,7.99,error: Field 'Wickets' not found,4,4,3.76,3.6,4.7
258,Jen Tadman,6,6,36,90,2,4.6,error: Field 'Wickets' not found,2,4,1.41,2.2,2.8
259,Alysia Beckinsall,8,8,48,87,5,5.68,error: Field 'Wickets' not found,3,3,2.75,3.4,4.0
260,Trevar Strathdee,7,7,42,31,12,4.45,error: Field 'Wickets' not found,3,2,1.18,1.1,5.9
261,Catha Deroche,6,6,36,30,9,7.16,error: Field 'Wickets' not found,1,1,2.17,2.4,5.8
262,Merola Hauxley,8,8,48,86,1,4.63,error: Field 'Wickets' not found,3,1,1.39,2.4,1.2
263,Mikaela Gwyneth,7,7,42,34,12,8.07,error: Field 'Wickets' not found,4,1,2.95,1.1,4.0
264,Emanuel Extil,5,5,30,58,6,4.79,error: Field 'Wickets' not found,4,1,2.82,1.1,3.8
265,Skye Goldman,7,7,42,70,5,7.19,error: Field 'Wickets' not found,4,1,1.77,3.5,4.3
266,Cecilla Janous,8,8,48,81,2,6.24,error: Field 'Wickets' not found,3,3,1.8,3.9,5.9
267,Jilli Pischoff,6,6,36,54,12,8.1,error: Field 'Wickets' not found,4,3,1.69,1.7,1.2
268,Elroy Slide,8,8,48,75,9,7.96,error: Field 'Wickets' not found,3,3,3.38,1.5,3.1
269,Suzanna Rapi,8,8,48,58,10,8.6,error: Field 'Wickets' not found,2,3,2.7,1.3,2.3
270,Barnabas Gregorace,6,6,36,57,2,8.08,error: Field 'Wickets' not found,2,4,1.96,1.1,3.1
271,Barde Duiged,6,6,36,62,8,8.4,error: Field 'Wickets' not found,2,1,1.7,1.1,4.3
272,Carena Ortzen,6,6,36,36,6,7.34,error: Field 'Wickets' not found,2,4,2.73,1.3,1.5
273,Maryellen Hoodspeth,6,6,36,80,11,7.24,error: Field 'Wickets' not found,3,4,2.32,3.1,6.0
274,Laurent Dupoy,5,5,30,39,2,8.57,error: Field 'Wickets' not found,1,3,3.92,3.1,5.2
275,Polly Deverill,5,5,30,88,6,7.78,error: Field 'Wickets' not found,1,3,3.11,2.0,4.5
276,Tommy Novotna,7,7,42,38,10,8.93,error: Field 'Wickets' not found,2,4,3.08,3.1,1.0
277,Dacy Antosch,5,5,30,61,12,6.84,error: Field 'Wickets' not found,1,1,3.97,1.1,5.0
278,Gregg Maevela,5,5,30,51,12,4.75,error: Field 'Wickets' not found,1,2,3.68,2.1,3.0
279,Kirsten Eberst,5,5,30,51,11,5.45,error: Field 'Wickets' not found,1,3,3.84,3.2,2.9
280,Luisa Fradgley,7,7,42,64,8,7.5,error: Field 'Wickets' not found,3,1,3.99,2.4,5.0
281,Yul Fannon,6,6,36,61,5,6.14,error: Field 'Wickets' not found,4,1,3.8,1.4,4.8
282,Carri Keddey,8,8,48,54,8,8.4,error: Field 'Wickets' not found,4,1,3.47,2.1,2.1
283,Kasey Perone,6,6,36,46,11,4.46,error: Field 'Wickets' not found,1,2,3.86,1.9,5.5
284,Robbyn Elles,8,8,48,59,1,6.13,error: Field 'Wickets' not found,1,1,3.96,2.9,2.6
285,Owen Glabach,8,8,48,84,4,5.65,error: Field 'Wickets' not found,1,3,3.26,3.4,3.7
286,Hayley Haslam,8,8,48,60,7,6.02,error: Field 'Wickets' not found,4,2,1.05,3.7,4.3
287,Dermot MacTerlagh,7,7,42,40,6,5.02,error: Field 'Wickets' not found,2,3,2.76,1.3,5.3
288,Alden Dishman,7,7,42,34,12,6.25,error: Field 'Wickets' not found,3,3,3.14,3.8,5.5
289,Erinna McRae,5,5,30,39,3,4.65,error: Field 'Wickets' not found,3,3,3.06,1.4,5.3
290,Adair Ogers,7,7,42,75,2,5.81,error: Field 'Wickets' not found,4,2,1.78,3.6,2.3
291,Alano Crafter,5,5,30,88,2,8.6,error: Field 'Wickets' not found,4,1,3.51,2.2,3.4
292,Timoteo Tanner,6,6,36,64,6,4.09,error: Field 'Wickets' not found,3,2,2.4,3.0,6.0
293,Stacy Corey,5,5,30,85,12,8.09,error: Field 'Wickets' not found,3,1,1.41,2.7,1.1
294,Tarrah Mooney,7,7,42,82,5,6.42,error: Field 'Wickets' not found,1,4,2.83,3.5,4.3
295,Yale Poetz,6,6,36,68,9,8.38,error: Field 'Wickets' not found,4,1,3.07,1.2,1.2
296,Carroll Klemt,6,6,36,48,9,7.06,error: Field 'Wickets' not found,3,2,2.56,1.5,5.6
297,Antoni Feaviour,8,8,48,44,6,7.19,error: Field 'Wickets' not found,1,4,1.56,1.9,5.7
298,Milena Winspeare,5,5,30,77,6,7.45,error: Field 'Wickets' not found,3,2,1.01,2.7,5.4
299,Erika Pohl,6,6,36,40,6,8.93,error: Field 'Wickets' not found,2,2,3.45,1.6,5.4
300,Kinna Took,5,5,30,81,3,5.23,error: Field 'Wickets' not found,2,1,1.54,2.2,1.7
301,Malinda Zannuto,7,7,42,68,2,8.04,error: Field 'Wickets' not found,3,4,3.75,3.4,1.8
302,Annabella Bulfoot,8,8,48,67,6,5.11,error: Field 'Wickets' not found,1,1,2.97,3.2,4.7
303,Kathi Bonde,6,6,36,84,4,6.34,error: Field 'Wickets' not found,2,1,2.08,2.9,1.2
304,Anatollo Stroobant,8,8,48,57,11,5.3,error: Field 'Wickets' not found,3,1,2.22,2.1,2.8
305,Burton Hainning,5,5,30,73,12,8.49,error: Field 'Wickets' not found,3,4,3.32,1.3,1.4
306,Isabelita Marfe,7,7,42,80,2,8.67,error: Field 'Wickets' not found,3,2,2.78,3.5,5.4
307,Wainwright Bikker,8,8,48,69,10,6.22,error: Field 'Wickets' not found,1,3,2.86,2.0,4.6
308,Natalee Cherry,6,6,36,77,11,4.31,error: Field 'Wickets' not found,1,4,3.98,3.8,5.1
309,Kerry Maxstead,5,5,30,35,2,8.18,error: Field 'Wickets' not found,4,3,1.61,2.6,3.2
310,Liuka Esser,6,6,36,63,2,8.5,error: Field 'Wickets' not found,1,2,1.05,1.6,4.2
311,Juliane Ivanyukov,6,6,36,55,12,6.78,error: Field 'Wickets' not found,1,2,3.02,1.5,2.5
312,Christiano Canon,8,8,48,71,5,4.29,error: Field 'Wickets' not found,4,2,2.36,3.5,3.4
313,Xavier Offiler,7,7,42,76,8,7.09,error: Field 'Wickets' not found,2,2,3.25,2.7,3.4
314,Georgine Lantoph,6,6,36,78,6,4.23,error: Field 'Wickets' not found,1,4,3.63,3.6,2.1
315,Janel Tuma,7,7,42,33,3,5.33,error: Field 'Wickets' not found,1,1,3.32,3.9,5.7
316,Reba Keeler,5,5,30,30,4,4.13,error: Field 'Wickets' not found,1,1,2.4,3.1,5.2
317,Corri Callear,7,7,42,69,5,8.65,error: Field 'Wickets' not found,2,2,1.82,2.5,4.6
318,Carlin Macura,6,6,36,64,1,4.33,error: Field 'Wickets' not found,3,3,2.15,3.3,2.1
319,Iago Keavy,7,7,42,81,12,8.34,error: Field 'Wickets' not found,2,3,3.49,2.1,1.1
320,Alena Klimkov,6,6,36,86,6,4.42,error: Field 'Wickets' not found,3,1,1.24,1.7,2.1
321,Adeline O'Noland,5,5,30,60,1,4.42,error: Field 'Wickets' not found,3,4,3.57,3.3,4.7
322,Lizzie Dixsee,7,7,42,57,1,7.09,error: Field 'Wickets' not found,3,4,3.79,3.8,1.7
323,Anny Mossman,8,8,48,74,4,4.88,error: Field 'Wickets' not found,4,1,1.23,1.3,1.4
324,Corbet Gotthard.sf,7,7,42,61,12,5.32,error: Field 'Wickets' not found,3,2,3.41,1.7,3.2
325,Garrard Harly,5,5,30,65,7,6.81,error: Field 'Wickets' not found,2,4,2.95,2.1,4.0
326,Verge Alekhov,5,5,30,65,9,5.19,error: Field 'Wickets' not found,2,2,3.25,3.1,1.8
327,Farica Sibary,8,8,48,46,7,5.3,error: Field 'Wickets' not found,3,1,3.17,1.4,5.5
328,Thane Caldron,5,5,30,55,5,7.08,error: Field 'Wickets' not found,3,1,2.49,1.8,5.8
329,Carce Witchard,5,5,30,55,6,5.03,error: Field 'Wickets' not found,3,1,2.07,3.4,5.0
330,Francesco Dellenbroker,5,5,30,36,11,8.78,error: Field 'Wickets' not found,4,3,2.7,2.4,4.0
331,Walsh St. Pierre,7,7,42,46,10,7.29,error: Field 'Wickets' not found,4,1,3.48,2.3,1.5
332,Rog Haggard,5,5,30,43,11,4.75,error: Field 'Wickets' not found,4,4,2.48,1.9,4.6
333,Katleen Darlow,5,5,30,60,1,8.82,error: Field 'Wickets' not found,4,2,3.74,3.0,4.6
334,Gris Tearney,5,5,30,65,1,6.97,error: Field 'Wickets' not found,1,1,2.03,2.9,3.1
335,Carroll Pettit,6,6,36,77,3,4.24,error: Field 'Wickets' not found,2,3,3.25,3.5,2.4
336,Caitrin Edling,5,5,30,81,2,8.83,error: Field 'Wickets' not found,2,1,1.5,2.6,2.6
337,Skip Huyton,8,8,48,64,9,6.16,error: Field 'Wickets' not found,1,4,2.51,3.1,3.4
338,Odille Van Saltsberg,8,8,48,53,7,7.33,error: Field 'Wickets' not found,1,2,3.88,3.6,1.6
339,Sabrina Marcone,8,8,48,68,1,5.97,error: Field 'Wickets' not found,4,2,3.46,2.3,3.3
340,Arni Raimbauld,7,7,42,60,5,8.41,error: Field 'Wickets' not found,1,1,1.98,3.5,5.9
341,Germayne Martinello,7,7,42,80,7,7.42,error: Field 'Wickets' not found,1,2,1.99,2.6,5.0
342,Franky Kretchmer,7,7,42,42,12,7.28,error: Field 'Wickets' not found,1,1,1.07,2.6,3.3
343,Angeli Cammomile,6,6,36,33,9,6.08,error: Field 'Wickets' not found,4,2,1.97,1.7,1.3
344,Chickie O'Fergus,6,6,36,83,3,4.26,error: Field 'Wickets' not found,2,2,1.3,1.2,2.6
345,Benoite Ardern,7,7,42,52,6,4.95,error: Field 'Wickets' not found,3,2,1.08,2.3,1.8
346,Bella Leil,7,7,42,84,11,5.4,error: Field 'Wickets' not found,1,1,1.42,2.6,3.6
347,Jeanine Foxley,8,8,48,51,6,6.5,error: Field 'Wickets' not found,4,3,3.05,3.2,5.9
348,Clare Roddie,7,7,42,52,4,5.13,error: Field 'Wickets' not found,1,4,3.88,1.5,3.5
349,Drucill Dignon,6,6,36,68,10,7.12,error: Field 'Wickets' not found,4,1,3.08,2.1,2.7
350,Elyse O'Kinneally,6,6,36,61,3,6.97,error: Field 'Wickets' not found,3,2,3.29,2.5,4.0
351,Gabey Dudbridge,8,8,48,40,4,8.38,error: Field 'Wickets' not found,1,2,2.23,3.6,5.2
352,Doreen Shwalbe,8,8,48,40,3,6.26,error: Field 'Wickets' not found,1,4,1.52,3.3,5.4
353,Ardisj Bohlin,7,7,42,42,8,8.82,error: Field 'Wickets' not found,2,2,1.99,2.2,2.6
354,Almire Sertin,5,5,30,34,12,5.91,error: Field 'Wickets' not found,2,2,1.04,1.6,5.7
355,Lincoln Seivertsen,6,6,36,43,2,8.08,error: Field 'Wickets' not found,4,2,3.29,1.3,5.2
356,Saloma MacGuigan,6,6,36,50,7,4.16,error: Field 'Wickets' not found,3,4,2.33,1.8,2.8
357,Mikaela Everiss,7,7,42,90,10,4.2,error: Field 'Wickets' not found,1,1,1.45,2.0,2.8
358,Dennie Gibling,6,6,36,58,8,7.75,error: Field 'Wickets' not found,1,4,2.58,2.2,3.3
359,Tanitansy Escudier,8,8,48,87,10,5.99,error: Field 'Wickets' not found,3,3,2.07,3.1,1.2
360,Shannen Kennsley,7,7,42,77,10,6.12,error: Field 'Wickets' not found,2,4,3.66,3.4,3.0
361,Gabby Hess,7,7,42,54,9,7.14,error: Field 'Wickets' not found,3,3,1.06,3.7,4.9
362,Brandise Mourge,5,5,30,52,1,5.76,error: Field 'Wickets' not found,3,4,1.74,3.5,3.8
363,Lorita Dronsfield,5,5,30,87,1,7.41,error: Field 'Wickets' not found,2,2,3.88,1.7,4.6
364,Maddie Chapiro,8,8,48,41,10,8.12,error: Field 'Wickets' not found,4,2,3.52,2.1,4.0
365,Claiborn Bensley,5,5,30,64,6,5.31,error: Field 'Wickets' not found,3,1,2.01,4.0,3.3
366,Stephi Roskeilly,7,7,42,84,7,6.39,error: Field 'Wickets' not found,4,1,1.56,2.5,1.4
367,Tanner Quaintance,5,5,30,54,3,7.65,error: Field 'Wickets' not found,2,2,1.29,2.3,1.2
368,Van Somerscales,7,7,42,58,7,5.49,error: Field 'Wickets' not found,4,2,1.22,2.6,2.7
369,Madge Navarijo,5,5,30,54,10,4.83,error: Field 'Wickets' not found,2,2,3.25,3.3,1.8
370,Cly Andreix,6,6,36,56,7,8.7,error: Field 'Wickets' not found,4,1,3.39,3.8,5.6
371,Reilly Larver,5,5,30,82,6,4.08,error: Field 'Wickets' not found,2,1,2.78,3.4,2.3
372,Kiley Minguet,6,6,36,30,9,8.34,error: Field 'Wickets' not found,1,1,1.25,2.0,1.7
373,Bat Usmar,7,7,42,40,9,8.47,error: Field 'Wickets' not found,1,3,1.59,3.9,4.4
374,Jan Jurgensen,6,6,36,57,1,5.76,error: Field 'Wickets' not found,3,1,3.8,1.1,1.9
375,Julee Dovidian,8,8,48,49,9,5.7,error: Field 'Wickets' not found,3,4,2.6,1.8,5.8
376,Antoni Janicek,5,5,30,50,10,8.89,error: Field 'Wickets' not found,4,4,3.09,1.7,3.0
377,Beth Bysouth,8,8,48,51,5,5.15,error: Field 'Wickets' not found,2,2,2.53,2.8,5.8
378,Humbert Danick,5,5,30,75,3,6.64,error: Field 'Wickets' not found,4,1,1.8,2.0,4.3
379,Mata Lettice,6,6,36,70,10,8.5,error: Field 'Wickets' not found,2,1,3.06,1.7,2.5
380,Sybyl Josefer,6,6,36,77,9,6.07,error: Field 'Wickets' not found,3,4,3.0,1.8,5.2
381,Chaddie Elkington,8,8,48,30,9,6.82,error: Field 'Wickets' not found,4,2,2.27,1.3,2.6
382,Nessi Nesbit,5,5,30,66,2,8.66,error: Field 'Wickets' not found,3,4,1.04,1.6,5.8
383,Bella Pimer,8,8,48,42,6,4.99,error: Field 'Wickets' not found,2,2,2.55,3.2,2.3
384,La verne Beckensall,8,8,48,75,5,5.34,error: Field 'Wickets' not found,3,2,2.01,3.1,5.0
385,Vin Goldwater,5,5,30,66,11,6.57,error: Field 'Wickets' not found,2,1,1.91,1.5,4.5
386,Aili Langstone,6,6,36,47,8,6.14,error: Field 'Wickets' not found,2,1,1.93,2.1,1.6
387,Tami De-Ville,7,7,42,61,3,7.31,error: Field 'Wickets' not found,3,3,2.21,3.1,5.5
388,Gordon Hurl,8,8,48,31,10,7.5,error: Field 'Wickets' not found,2,4,3.9,3.1,1.6
389,Jessalyn Kenton,7,7,42,47,6,6.52,error: Field 'Wickets' not found,1,3,3.54,1.3,4.0
390,Marve Goly,5,5,30,33,6,7.52,error: Field 'Wickets' not found,2,1,3.96,3.1,4.7
391,Ephrayim Domeney,5,5,30,37,5,6.28,error: Field 'Wickets' not found,1,1,1.05,1.6,1.1
392,Annecorinne Giercke,6,6,36,53,7,7.11,error: Field 'Wickets' not found,1,3,1.27,2.2,5.3
393,Wilbur Juschke,6,6,36,32,2,5.16,error: Field 'Wickets' not found,2,1,1.73,1.8,3.4
394,Netta Klass,8,8,48,80,9,8.2,error: Field 'Wickets' not found,2,4,2.72,2.7,1.1
395,Yasmeen Caldecutt,5,5,30,38,1,5.35,error: Field 'Wickets' not found,2,4,2.39,3.9,4.3
396,Estell Shory,7,7,42,37,4,8.8,error: Field 'Wickets' not found,4,1,3.43,3.2,4.7
397,Delainey Yesenev,8,8,48,39,6,8.39,error: Field 'Wickets' not found,3,4,1.35,2.8,4.1
398,Camile Leal,7,7,42,80,7,6.08,error: Field 'Wickets' not found,2,3,3.02,3.9,3.2
399,Regen Murphy,5,5,30,43,4,4.06,error: Field 'Wickets' not found,1,2,3.47,2.3,3.9
400,Abbie Cometson,7,7,42,90,11,4.26,error: Field 'Wickets' not found,3,1,3.6,3.4,5.9
401,Jilleen Brody,6,6,36,37,1,5.98,error: Field 'Wickets' not found,3,3,2.59,1.6,1.4
402,Breanne Blague,7,7,42,49,1,7.77,error: Field 'Wickets' not found,4,4,3.11,2.1,1.3
403,Bev Ropartz,8,8,48,53,8,4.25,error: Field 'Wickets' not found,1,4,1.95,2.3,2.4
404,Holden Glasheen,6,6,36,82,5,8.72,error: Field 'Wickets' not found,4,3,2.9,1.5,3.8
405,Lowrance Benediktsson,8,8,48,31,11,8.84,error: Field 'Wickets' not found,1,1,1.56,4.0,5.2
406,Cami Calvie,6,6,36,84,9,4.69,error: Field 'Wickets' not found,1,4,1.07,2.2,1.0
407,Zak Gomer,7,7,42,84,10,4.77,error: Field 'Wickets' not found,1,4,3.55,2.4,2.4
408,Leigh Ilbert,6,6,36,45,8,7.14,error: Field 'Wickets' not found,4,4,2.99,3.4,4.9
409,Maxie Bahde,5,5,30,34,8,6.01,error: Field 'Wickets' not found,3,1,2.72,3.8,5.9
410,Philomena Leng,6,6,36,32,8,7.46,error: Field 'Wickets' not found,4,3,1.91,1.0,5.8
411,Tommi Kidby,7,7,42,41,2,6.97,error: Field 'Wickets' not found,3,1,3.33,1.8,2.3
412,Ingrid Rowthorne,8,8,48,82,7,5.18,error: Field 'Wickets' not found,4,3,1.19,1.0,6.0
413,Garrick Barents,5,5,30,90,9,5.05,error: Field 'Wickets' not found,1,3,1.26,4.0,2.9
414,Stephenie Silverwood,8,8,48,38,1,6.49,error: Field 'Wickets' not found,3,1,2.7,2.8,4.6
415,Wallis Ragge,7,7,42,50,7,6.62,error: Field 'Wickets' not found,1,1,3.8,1.3,5.8
416,Cully Lope,8,8,48,80,7,8.11,error: Field 'Wickets' not found,2,3,2.43,2.0,5.7
417,Danella McCotter,8,8,48,48,11,8.9,error: Field 'Wickets' not found,2,4,1.12,1.6,1.1
418,Philomena Pedel,8,8,48,49,6,5.77,error: Field 'Wickets' not found,1,4,1.44,3.9,5.9
419,Ariella Hillaby,8,8,48,36,2,5.65,error: Field 'Wickets' not found,3,2,3.29,3.8,5.4
420,Sher Hazelgreave,5,5,30,45,8,7.58,error: Field 'Wickets' not found,2,3,2.24,1.4,5.6
421,Dianemarie Slowgrave,6,6,36,50,12,4.06,error: Field 'Wickets' not found,3,1,2.97,3.1,5.2
422,Maybelle Voysey,6,6,36,79,12,6.37,error: Field 'Wickets' not found,4,1,3.24,2.2,3.9
423,Rubina Yurtsev,7,7,42,54,11,6.69,error: Field 'Wickets' not found,1,4,1.94,3.0,4.1
424,Daron Sinney,8,8,48,44,1,8.04,error: Field 'Wickets' not found,2,1,1.75,2.4,5.1
425,Chrystel MacCumiskey,8,8,48,43,9,4.89,error: Field 'Wickets' not found,3,1,1.91,1.6,3.9
426,Amabel Seivertsen,6,6,36,57,11,6.98,error: Field 'Wickets' not found,1,1,1.56,1.9,2.4
427,Felix Dugald,6,6,36,83,1,4.72,error: Field 'Wickets' not found,2,2,1.75,3.1,4.9
428,Truman Rapley,8,8,48,68,8,7.95,error: Field 'Wickets' not found,4,4,1.59,2.0,4.1
429,Fran Zoephel,6,6,36,83,12,6.2,error: Field 'Wickets' not found,4,4,2.29,2.6,4.4
430,Zerk Deval,6,6,36,82,2,4.07,error: Field 'Wickets' not found,2,2,1.08,2.6,4.0
431,Prudence Maskall,8,8,48,81,12,5.37,error: Field 'Wickets' not found,3,4,1.76,2.8,3.3
432,Maggy Fee,5,5,30,36,2,6.94,error: Field 'Wickets' not found,1,4,2.03,2.9,4.3
433,Tanner Ennor,8,8,48,80,11,4.55,error: Field 'Wickets' not found,3,1,2.05,2.1,1.7
434,Lanny Kears,6,6,36,87,9,5.64,error: Field 'Wickets' not found,4,4,2.44,3.7,3.0
435,Nikki Thandi,7,7,42,30,1,6.04,error: Field 'Wickets' not found,3,3,3.86,1.8,1.6
436,Shani Antecki,7,7,42,69,9,4.09,error: Field 'Wickets' not found,2,2,2.64,3.2,4.5
437,Janenna Robard,6,6,36,33,12,8.55,error: Field 'Wickets' not found,1,3,1.45,1.4,6.0
438,Coletta Farady,5,5,30,46,3,6.61,error: Field 'Wickets' not found,4,1,2.2,1.8,3.0
439,Berkley Beamont,8,8,48,42,7,4.02,error: Field 'Wickets' not found,4,2,1.48,2.2,2.9
440,Sarine Dallison,8,8,48,74,2,5.72,error: Field 'Wickets' not found,2,3,2.62,3.7,3.3
441,Angelico Winstanley,7,7,42,82,9,5.51,error: Field 'Wickets' not found,4,2,2.0,3.3,2.7
442,Gillan Mallebone,6,6,36,67,12,7.88,error: Field 'Wickets' not found,1,3,2.27,2.3,2.0
443,Hamilton Kuhnhardt,8,8,48,31,3,7.79,error: Field 'Wickets' not found,2,4,3.8,1.1,1.1
444,Sloane Gaine,8,8,48,68,4,4.03,error: Field 'Wickets' not found,3,4,1.41,1.1,5.7
445,Katrina Tomini,6,6,36,48,12,5.93,error: Field 'Wickets' not found,1,1,1.13,1.1,4.3
446,Marsiella Geertsen,7,7,42,78,7,4.08,error: Field 'Wickets' not found,3,4,3.43,3.6,3.8
447,Arnold deKnevet,5,5,30,37,5,7.97,error: Field 'Wickets' not found,1,3,3.55,1.1,4.8
448,Baxter Gutch,8,8,48,73,7,4.58,error: Field 'Wickets' not found,4,1,1.9,3.1,2.2
449,Opaline Gorries,5,5,30,40,9,7.36,error: Field 'Wickets' not found,1,1,1.93,1.6,3.5
450,Ania Allderidge,7,7,42,77,1,8.13,error: Field 'Wickets' not found,4,4,3.86,2.2,3.0
451,Celinka Fidgett,6,6,36,38,3,4.95,error: Field 'Wickets' not found,2,1,2.35,1.9,4.0
452,Anissa Barbery,7,7,42,61,9,6.78,error: Field 'Wickets' not found,2,3,3.68,2.3,3.7
453,Diarmid Tilsley,6,6,36,50,9,6.18,error: Field 'Wickets' not found,2,2,2.28,1.1,3.9
454,Rawley Frostdyke,8,8,48,68,12,6.12,error: Field 'Wickets' not found,4,4,1.91,2.6,4.7
455,Tobey Rosone,6,6,36,42,3,6.44,error: Field 'Wickets' not found,2,4,1.53,1.3,2.4
456,Astrid Heintzsch,6,6,36,77,10,7.57,error: Field 'Wickets' not found,1,4,3.7,1.1,3.8
457,Martyn Healks,7,7,42,65,9,8.22,error: Field 'Wickets' not found,2,2,1.97,3.2,5.7
458,Lotte Jesse,6,6,36,85,3,4.52,error: Field 'Wickets' not found,1,1,2.55,1.7,4.7
459,Loleta Sympson,8,8,48,70,9,4.17,error: Field 'Wickets' not found,2,1,2.43,2.2,1.7
460,Dwight Aylin,5,5,30,45,9,4.43,error: Field 'Wickets' not found,2,1,1.14,1.6,3.7
461,Dido Stirman,5,5,30,65,6,8.87,error: Field 'Wickets' not found,1,3,3.18,3.1,4.5
462,Orella Gligoraci,6,6,36,85,8,9.0,error: Field 'Wickets' not found,3,2,2.52,1.9,5.5
463,Rabi Wind,5,5,30,52,12,8.88,error: Field 'Wickets' not found,2,4,2.87,2.7,5.8
464,Shoshana Geekie,8,8,48,72,10,7.18,error: Field 'Wickets' not found,3,1,3.14,2.0,5.3
465,Nana Di Franceshci,8,8,48,60,2,4.8,error: Field 'Wickets' not found,1,4,1.79,3.3,3.4
466,Kassia Orrill,5,5,30,38,12,4.06,error: Field 'Wickets' not found,2,4,2.51,3.3,3.5
467,Graig Starzaker,7,7,42,90,1,6.89,error: Field 'Wickets' not found,2,2,2.89,2.3,1.5
468,Jamill Di Bartolomeo,6,6,36,77,5,4.56,error: Field 'Wickets' not found,3,3,1.77,1.7,1.3
469,Amandi Hollyar,5,5,30,83,10,5.27,error: Field 'Wickets' not found,3,4,1.48,3.2,5.2
470,Tiffy Trebilcock,7,7,42,42,9,6.3,error: Field 'Wickets' not found,4,3,3.74,3.9,5.1
471,Courtney Ranken,6,6,36,49,7,4.72,error: Field 'Wickets' not found,1,3,3.34,1.4,5.7
472,Phip Muscott,8,8,48,44,12,8.74,error: Field 'Wickets' not found,4,2,3.51,3.4,4.4
473,Mathe Nowick,8,8,48,64,4,7.96,error: Field 'Wickets' not found,1,2,2.38,1.4,5.4
474,Wally Lowdwell,8,8,48,58,12,7.13,error: Field 'Wickets' not found,4,1,1.74,2.3,1.8
475,Opal Artindale,8,8,48,60,5,6.42,error: Field 'Wickets' not found,3,4,3.88,2.3,5.3
476,Isak Moatt,8,8,48,58,5,4.21,error: Field 'Wickets' not found,2,4,3.91,3.0,4.2
477,Larine Huxstep,7,7,42,79,1,4.81,error: Field 'Wickets' not found,1,1,2.3,1.6,4.8
478,Nicholas Chiese,8,8,48,54,5,7.13,error: Field 'Wickets' not found,1,1,3.82,1.9,2.5
479,Jacquelyn Aisthorpe,7,7,42,46,7,6.62,error: Field 'Wickets' not found,3,3,3.88,3.8,2.2
480,Brendin Shera,5,5,30,63,4,6.84,error: Field 'Wickets' not found,4,4,1.04,3.8,1.5
481,Carroll Elam,5,5,30,55,11,8.09,error: Field 'Wickets' not found,2,3,2.96,3.5,1.7
482,Verna Spellacey,7,7,42,65,3,5.59,error: Field 'Wickets' not found,3,2,2.97,3.2,1.2
483,Percival Eatock,8,8,48,88,9,7.99,error: Field 'Wickets' not found,1,3,2.31,2.9,3.7
484,Hillie Raspin,7,7,42,59,6,8.33,error: Field 'Wickets' not found,1,4,1.22,2.0,1.6
485,Jorgan Lucius,5,5,30,61,7,4.82,error: Field 'Wickets' not found,4,1,1.99,1.3,2.8
486,Mano Ager,6,6,36,68,7,7.81,error: Field 'Wickets' not found,1,4,3.84,2.5,3.4
487,Evangelin Egarr,5,5,30,30,8,5.19,error: Field 'Wickets' not found,2,3,1.07,2.9,5.5
488,Northrop Vale,7,7,42,35,2,8.58,error: Field 'Wickets' not found,2,3,1.82,1.7,4.4
489,Bastien Fisby,5,5,30,68,6,4.25,error: Field 'Wickets' not found,3,2,2.55,1.5,4.2
490,Livvy Ors,8,8,48,75,1,4.66,error: Field 'Wickets' not found,1,4,2.86,2.4,3.6
491,Tera O'Donegan,6,6,36,72,10,7.04,error: Field 'Wickets' not found,1,2,2.16,1.9,5.7
492,Wang Rizzi,5,5,30,81,3,4.05,error: Field 'Wickets' not found,1,1,3.19,2.5,6.0
493,Adelind Tumilty,5,5,30,72,11,8.02,error: Field 'Wickets' not found,3,3,3.21,3.2,1.6
494,Carlyn Cracoe,7,7,42,67,11,5.54,error: Field 'Wickets' not found,2,2,3.48,1.9,3.8
495,Uri Acey,5,5,30,69,10,4.39,error: Field 'Wickets' not found,4,4,3.61,2.8,3.8
496,Nike Whild,6,6,36,83,10,6.68,error: Field 'Wickets' not found,3,1,3.74,2.7,5.1
497,Jayme Leroy,5,5,30,68,6,4.38,error: Field 'Wickets' not found,1,3,2.3,3.3,4.0
498,Madelyn Rushworth,5,5,30,80,12,6.1,error: Field 'Wickets' not found,3,1,3.0,1.0,3.4
499,Stanleigh Ubank,8,8,48,52,12,7.71,error: Field 'Wickets' not found,1,3,3.17,3.1,5.1
500,Adan Claydon,8,8,48,30,4,8.06,error: Field 'Wickets' not found,3,2,1.3,3.8,2.5
